scenario,repeat,seed,requested_claim_level,holdout_r2,validation_r2,selected_rmse,baseline_rmse,metadata_rmse,module_b_delta_rmse,tail_threshold,n_tail,tail_rmse_delta,topk_overlap,topk_expected,topk_lift,target_sha256,prediction_sha256,metadata_prediction_sha256,baseline_prediction_sha256,ground_truth_permission,module_a_pass,module_b_pass,module_e_pass,policy_permit,abstention_reason,true_permission,false_permission,true_abstention,false_abstention,validation_only_permission,module_a_only_permission,module_a_b_permission,module_a_e_permission,module_a_b_e_permission,ungated_permission,correct_policy_decision
no_signal,3,7300,event_recovery,-0.05527068787325451,-0.06727503063356544,0.9508555900728431,0.9257491171349461,0.9443499499829654,0.006505640089877751,-0.6419733692743199,60,0.01596283564912615,2,2.5,0.8,15d4b71edb7412d79cc554fabbf9ffdc8e457b69e17fb7f6436fa924d8867a95,d210ff9813fc7cea4b2dae0c39a8bf5646e3d966a42fc8bdb8f47bf2077f5932,e15a0368fd46f2b5e222d9d832dc83c5913e9926a8fc5625a44a3bbed6279116,5b43233084888ca1e5a8b9a15cd592cb5fda3c693c3709fffa65b047224f1014,False,False,False,False,False,module_a_pass;module_b_pass;module_e_pass,False,False,True,False,False,False,False,False,False,True,True
weak_signal,3,7301,event_recovery,-0.004098227868424953,0.0008286482206627532,1.1175651609820874,1.1236122937410618,1.1415660621700412,-0.024000901187953838,-0.7241922227246756,56,-0.05978301638114125,2,2.3333333333333335,0.8571428571428571,13735d38115ab160d557521b53476ef9eda5e535350ce59df44e6df108e414da,0d36a2f2f71605f036a3e105b09207572e5d4911b41e43738818e15727781197,fb373b36d1bc1531a993da417b593fc793f1538949d735a977c6836e979a77ec,38d6522776b06990e9bdfa1c9b73dbddbdd8e04e83096ee425a5878b5ba9c3d6,False,False,True,False,False,module_a_pass;module_e_pass,False,False,True,False,False,False,False,False,False,True,True
moderate_signal,3,7302,event_recovery,0.3450693893961283,0.23126823681414033,0.9622949908904446,1.192652985038221,1.2005665498438596,-0.238271558953415,-0.7896210169529448,65,-0.4679428096382441,9,2.7083333333333335,3.323076923076923,ebdef03a2ff9323264c6fec0c8862f9d0fd554aa4c6303366bd154eaf3c2f551,48538f7322b2359c19df724e5e031d4080607709a6f0f282df9a64a295d81bcb,2ef94c7f82c5da92e032e06ac9bf237b28496baa247ef738848b7873be712661,3b43d80ab296ce96b8eaf385f57de5d0914ca75be7717f353eba002b2fe7b7dc,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
strong_signal,3,7303,event_recovery,0.6374207661398317,0.6291803195821492,1.0262788696046459,1.7043761269805278,1.753003438418793,-0.726724568814147,-1.1171472926746264,57,-1.1928679340972863,9,2.375,3.789473684210526,038bd544ba7faf42fd3fea5a8cf53815f20e94dff9a93c1a0d48553b4970cb62,14d206f073759574f55c16fe656e2b9ab082113b1dcb812ddd87fe9e4e0de85c,f787e5156a3a6d3f98b7888e1af22c5f9028220191fadcdb8a6cc984b27998e7,68658eadcfa4326a320968f8eea251a3f691c4009b16a69585c6030aae35e1d8,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
correlated_features,3,7304,event_recovery,0.350905307758003,0.26662990734877656,1.0445328644374647,1.2975593436370192,1.327307609206469,-0.2827747447690043,-0.8092891600113705,61,-0.6126781265691668,10,2.5416666666666665,3.934426229508197,dc50077035b60e14a9a200c200e13800bec1fc3e4c9922b44814acf40b64b954,48fab0f222f31171e7fb8f29b79cbb30b20b4509282523524e3bef731bd72431,01b90c48a7c32f51c241e2f2396f11df99b40ef23b9f3110b5650d484276933f,a45ccfa1c4183b93e6d21666e50a6c5fca2ac2a37b9459de9d2112e441ba6bb5,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
omitted_confounder,3,7305,event_recovery,0.3660211889040761,0.3534347897696821,1.1338050538676765,1.4349306242823028,1.4382414071074134,-0.30443635323973695,-0.9449163040075284,59,-0.5631986899794543,6,2.4583333333333335,2.4406779661016946,3f0d0b6f8c799b84e5cb9c8789398bc788c3aa0ef0b1143a8118f930cf93c596,a0d84f7b484483e622dc15184bc665c9e3cad756f8dd3dc9b4228b4ca767e2db,82e580a0e5f8e05f6020b1cee7a4b0ee67c06d8f60ba8a0ea23eb462a9e6b3a8,55df319fb555bdf825b903ef975e88045d27a7e4105a24e402c6916a829fce21,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
temporal_drift,3,7306,event_recovery,0.10378761101795919,0.16423977896006792,1.491200037896999,1.5803447693530144,1.6023626073628974,-0.11116256946589842,-0.7691504228724386,81,-0.1831989387801609,6,3.375,1.7777777777777777,4c55b131192ecef5c51c1ced8c00428cc4d5fd81f4dc7b1ffb3852ac3327b578,521df560a6a5debe195f1ab88b785223b47bac1d62318f49b40ad2b522f21ecd,32f97fadc6224995f7a9a8b96fc3b2392d87547160ce032ddd1e973ad8416cdc,56b43d5a5cd59e4a4a54fbc273d24970d70b0f87fb1fb0eb4408458e943ca125,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
geographic_shift,3,7307,event_recovery,0.42663287883791523,0.3071166138693443,1.0440908067343946,1.3788858060234779,1.4088076892338557,-0.3647168824994611,-0.5076507760900641,63,-0.6173394974324422,8,2.625,3.0476190476190474,99df673a4f12485afadb976c5c4b22a919d1d7a87772c63e51cf678394f4cf78,f80afd6fc8fd7c327db62bcb6e5e82dc175607659fc0830e74b7e644bf095edf,1701debeee13cd0927ec3e0e9140fa28513ac4908602214e2e45f08302011617,f2a59517bb44906b31ce1cae02a69aa2084b1713f0002331f0576b6aefe9972d,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
leakage,3,7308,event_recovery,0.9911417839073553,0.9885915775256912,0.10107644447359654,1.0860366734416107,1.0980460388148894,-0.9969695943412928,-0.6284679195028812,68,-1.3812092085808123,10,2.8333333333333335,3.5294117647058822,c023b6d79ac6ae7961d02fdc7b78fa980557aec8d26022a4646c94d314acc038,63869dd73f9a52971796450cbaeea078e41fdf66d323aa511f08890e5713fa6e,60e93d4dfc6454a1a6e6f0d13d0b878fd14858a9cbb33117df4c0e03a0d98cd5,d7a3e3c5f8e2fc12df558746d6bf16d839841ec8ee98c2ab8931b8ed45c0a9ad,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
train_only_detrending,3,7309,event_recovery,0.3315179335267542,0.18197619547058275,1.0513411555745154,1.3053783540562278,1.3159149849930307,-0.26457382941851537,-0.7987751918281051,51,-0.27442236197517467,7,2.125,3.2941176470588234,7e5fa22da58516aacb8439a4e84cdc8f760557d145b809f5fe7fab0810377943,877a13e038a8be606d317f695d65e00882cf6e8d20b08f210596e6567bead1bd,c981cf2513a5c147c0dea1edf65b4739d19b49fc08e6c2bcb09646440153e630,52045291d6761b47fdac3a49867a18dfaa34e0de61606aa18578027d8701b5eb,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
small_sample,3,7310,event_recovery,0.21938049653975944,0.34156303763319273,1.0226403316304176,1.220061675144752,1.2483726359812113,-0.22573230435079372,-0.9550957760863608,18,-0.37854230177092396,8,3.272727272727273,2.444444444444444,0415007d24d16894fe2b16cfd03731d45baffc946b6183f73b3e00667b0a99e2,249acecb82405578b94bcb038096e59a180674322b4fd21f0e603f01b1d11a7f,6d785f6dde40537153b245c4406694ba0810358500ddc5c5a77f2e7444a05d44,b46f9704a7417781fcdc60491d33cc0115af9362c018841dfcff39209e9d88d8,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
imbalanced_tail,3,7311,event_recovery,0.32282854087329294,0.4830031610381068,1.0203472960703635,1.2421627993087125,1.2196000717362099,-0.19925277566584643,-0.8249192409636998,61,-0.32247399051912407,8,2.5416666666666665,3.1475409836065578,153af37ea8a621aac60ea897a37d4e9ecb6c47898e1ffdf0d5784772843b4cc7,ef56bd7ba066683fc02f1a0514a4b2546b5adc4412909bfc652dfef12a27f8fa,230761a8123b605c8972d6765a8b65678ec04fe97bea72fe6fdb4335efdd1dfc,8dc66bc0a9d6e37c01d154d25134eaed8ca809da03ecb2d11295c8fcbd9deac1,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
measurement_error,3,7312,event_recovery,0.14674148953610178,-0.02643693181953255,1.103834406398006,1.1959990366967934,1.2018297255492192,-0.09799531915121329,-0.8653990553779423,44,-0.2852714657209372,7,1.8333333333333333,3.8181818181818183,527098e48a020f58ef8db6d13bed2f1fe9d1c5535c60ffc356c95c27b7e1ddcc,2140ee4af99713189e2809148e632551befc423359bc22f541348a575a7c70d6,085d302a0fb6bf849fc490e549b9e5dbf1033ddc8fba31f36e7d2cf247e001aa,051f77760d19c48f45172dadfe13ba7ceaf0bc75279f02687000c76c65930a88,False,True,True,True,True,permit,False,True,False,False,False,True,True,True,True,True,False
spatial_resolution_mismatch,3,7313,event_recovery,0.09135959631901125,0.10611264482989269,1.1703972348066627,1.2278293464199208,1.2287322949394337,-0.05833506013277101,-0.7565470475260716,60,-0.1595356520619473,3,2.5,1.2,d5faf5dfdaeb334387dbfbbe9c2d3b688920d1ec9f0854668b71f8e214f6e154,68853d6bacacea253e91fd00e51eaaaef0173cc8e08e257110180e76111d7458,f924911a21a9f0b905171caa9f290392ba269653cbc44f4a348103ed0646cc69,3ca8886cd2f8cfcc84fdda38bb4e713c27b053bc054376641617cc0303886222,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
no_signal,4,8300,event_recovery,-0.044898771506016066,-0.02087727332867595,0.9812281165270539,0.9625480239532612,0.9853453399138244,-0.004117223386770563,-0.5185908285392948,74,0.050476532046054956,2,3.0833333333333335,0.6486486486486486,7a3fa5204daf7ed6f050a186f9c7d6a8e2e480162626d3181fd9aa59f20405de,2196420ba9c54b808f3727d3b45b40ec5ea9c37764a199c57c029be98da4981a,1651faecefbb8686ab8bd648f552b0f82a241f655962d1252b0e84c0762eb440,0843ff3ac08696c58f57cd5087358e351a942b5fc97c86c7d6b4f0eb7db64b54,False,False,True,False,False,module_a_pass;module_e_pass,False,False,True,False,False,False,False,False,False,True,True
weak_signal,4,8301,event_recovery,0.0019184272571941552,0.031148120782407918,1.0298933478848888,1.0312659499555792,1.043224328554706,-0.013330980669817194,-0.6486354580211154,62,-0.02481517004777678,4,2.5833333333333335,1.5483870967741935,bec68a590fa014276e11978ee6188fc96852434f3a5a12ad38a112fc73805eec,9f35e360acfddf0b84c99fbf4eab25cd5b67cdb84115cd6d2674426230ea839e,52a863db62c3e6705e2c5d2d7a41a940e28e8c1ca3a815e3de3164594b3a3638,69c620d3369ccf99f1b819082838cb34c2e41706736d81c4fa1ecd1d95fca544,False,False,True,True,False,module_a_pass,False,False,True,False,False,False,False,False,False,True,True
moderate_signal,4,8302,event_recovery,0.37811492430110094,0.3627015419601507,0.9090867334543168,1.1581009179305741,1.1978512567281228,-0.288764523273806,-0.7089551213395072,55,-0.42958314118006347,8,2.2916666666666665,3.490909090909091,cabfa546b392f156adbc88828ffcf6df5b10d9f20d3cb26504febd73779ff455,ea2366c8e095dc64a9f8c205f69a53e751ce7b060c16e87fa15f3b93c7c6027f,6513781c80aa683b9f6080e7cbd5429a997c84b4a63a7266d4ba857ef3b03787,95e4e579ec5ab30c652846739137c157a1bb6aed05993f9385b9dcf9bcf34a2c,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
strong_signal,4,8303,event_recovery,0.6597864127522306,0.6186579164514789,1.059576422789159,1.8225914180689418,1.8604717689919203,-0.8008953462027613,-1.1751807298629082,60,-1.252143777089242,8,2.5,3.2,0757b29a2c7e80a8776f3d681e00eed6fcd9e3ad4007c19b0503ee0d8ee4e109,b16b8294f2d75fbe7f6c6db5a4f15de84cf48842d584f8f80ba151314bc998d7,ed6cd48eae20f092e89b163086e19ff617d46127590fde4a7315d041ac2a33f7,93a3413106c4f601ee977628bcb52c8dc0e800f1e47c538ae9eca171e0c1d6ab,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
correlated_features,4,8304,event_recovery,0.20134841892055855,0.36166257041275507,1.0647539030208273,1.212822821912397,1.2297568488304897,-0.16500294580966246,-0.7762603016762286,68,-0.38819577838093444,7,2.8333333333333335,2.4705882352941173,88c7428615ea3a3f7113dddaa23e882074ef3c5365182a84ebe15aa069a41b21,443a8e603411c1b1d37510b989bedd98a6d649d7d49e10748079aaeafcbab274,edfe6f02d6ab61d4f3e3bb2856bcc27ad1252c1115dba09403f7a7c245336c2e,0ced21d5a8b8eed038c48f574d6ce8561178a5eeb7e8a648b96bbd9527dd76f3,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
omitted_confounder,4,8305,event_recovery,0.41236161406232985,0.4189058981242767,0.9866220837413858,1.2873648331267533,1.3356826202413397,-0.34906053649995383,-0.793614972690543,60,-0.5846119502779437,8,2.5,3.2,789395483d6d6dd2aa7049e52390d5493730401f9fadb9226984beb300144074,1c90dc2ef80b2e7f0cb9fe92d442cc6f06bb576b5c95897430a48990a8743daf,73dda1a8d2a787f16b3f8cbd4b655a24242bf219fe7c3ba3ec50cabd065d9456,6bc181d28fb5f362b1cffe34f3d12d991af4632f0a4f4661eaacf7b002ae2341,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
temporal_drift,4,8306,event_recovery,0.22982332441226738,0.31978572499345326,1.462873158698012,1.6682030664946625,1.6925578915330342,-0.22968473283502222,-0.8686369785628796,70,-0.4526910310874088,8,2.9166666666666665,2.742857142857143,16e3f8c90b0df6dacd6bbfb0c0e16a208260df6dee6a37fec3e8cf7f7b8adaf4,3eb75fb5475f22b06649210dabbf9e4de61786c9d5123a5dce2c6f0b8c1c9d6f,6e3b8f54a1e849c2ac43a645a46394f2f3c936537d307b38dda7a585688dbae1,6972eebdfa8064dcb49f665b3afc701f7bc7706900b6f27225182978bd105be7,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
geographic_shift,4,8307,event_recovery,0.45147856826409016,0.44782714616349995,1.1081868077605568,1.5010666264516859,1.5179096248732786,-0.40972281711272185,-0.727572730011032,52,-0.480537182384948,8,2.1666666666666665,3.6923076923076925,39939ae78294c531d7b840340bc949a36297b925c378fdc75271f3c4a336ac9a,b48a7b658c1d54df7288923a522da029fb166a690492fd33c32170004121ffde,49dd462c23acf4a1b106f1c4e2daeb4138865c8f5272a4ced793c1444a164bd0,e279ac42e31a81c23a70245a262e48d87eeeed6f31ff8b9a47233b00967d3b73,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
leakage,4,8308,event_recovery,0.9903563896592669,0.9823732235165052,0.09721846484539863,0.9920577199257322,1.0190243551805653,-0.9218058903351667,-0.6454483543066528,66,-1.2626455911013597,10,2.75,3.6363636363636362,37576cbe82ff7d4de27ffcf024daa3e4e763a2b29658a92c477edbc9dad28487,a1f88234f3f4ee5810cdc75977a677b836ce3ea636848f3d2e99cd4c3af5a3da,eba5234bfec830c2ba03dfeefb4051d0ea22ccdcf959701cd5cf0eca9059b1df,8756f6fdac64589fc9938e85f4ac26749439afeb8d90e39784f3b4e607ce8752,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
train_only_detrending,4,8309,event_recovery,0.31465060698608605,0.19866347600985834,1.0363061635246023,1.2518377323601604,1.2692899336276022,-0.23298377010299998,-0.7068699976449958,67,-0.42533780171866065,8,2.7916666666666665,2.865671641791045,5ef3e96466100a42e4fc50ca337bf834c30d9dcb90d93ebc2d2c5c4ff4c73a45,9ef82568ac16d35e28428a0a2f3a3077dd2ba0c1951bb3b2088631c34145af54,8fc1c1cae33e790ef2ac10ca29cc64d554f8a923ff09e62d238f04b70cb4b021,19a5543e39d12215b7fef0bf368b512a40ad490fa846766520b282c8bba9c663,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
small_sample,4,8310,event_recovery,0.18350337289821883,0.18579995892618772,1.067965877944497,1.193526186614048,1.204644395115553,-0.13667851717105606,-0.6340944483385788,11,-0.3447041065442171,4,2.0,2.0,588805884db523677708cbcab858d182c83404c43f51a5567da7208803a4126c,7c45c616ba29714862cea8c445585969bdd98fad1a1a06d1b2a3879e4471d21f,2fb6499dbad707ff45470662b0916910ec5314d7d73d102cae60fca6c142b0f0,a2da8c1bbe33dfc90f7008eb109ea679b0233d6043c717c519f844a6836f29fe,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
imbalanced_tail,4,8311,event_recovery,0.5377035495326694,0.4615514534837126,1.0496065082397397,1.5489479620818971,1.5726614191691493,-0.5230549109294096,-0.8486053914347822,64,-1.0820104418604801,10,2.6666666666666665,3.75,1bb6e9ff82884a814ac1ba2e22edb7a17a850a3eb934bfe511b328681d86360d,28857db5ac939fda9690f5fa54b685be748e3e78985c5e22d272b63a53b2c1e7,92fd16e25252a803b7f39327df6f3519962096478ae07c2014761b272759c013,f3fef7241e96fa11e09da6d9ace854268737a64b190ce23c6deacb1907d27030,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
measurement_error,4,8312,event_recovery,0.03899165011963435,0.09921780823313486,1.2346996168133333,1.2603362278896668,1.2837747221584568,-0.04907510534512349,-0.98573482338929,52,-0.1667264044670831,3,2.1666666666666665,1.3846153846153848,75d035b10e98d5f8a4d4a83d9f8ff3f56c9722216290a143afda2556adcdde32,c41206bbfc4532833885bd16cc1b91365f560e282ff711c2ee8f709df95744a0,4118ba0e5a5261b6c3771cc7a90574d65dff8b3766e32ab3c0859bad42bac5f3,2a726837df3a7ec1173347d38a8bfc3cf7434508a0209510b2207bf7e2ad25ef,False,False,True,True,False,module_a_pass,False,False,True,False,True,False,False,False,False,True,True
spatial_resolution_mismatch,4,8313,event_recovery,0.032926874656315386,-0.10041579352682661,1.1778671586729672,1.1977549170716324,1.1911645197792051,-0.013297361106237915,-0.9321822805649828,53,0.0055936814807406865,8,2.2083333333333335,3.622641509433962,e23921e32a5d38f32e9896f383e944ed1ef34eb81a566f08db268af4c31071a2,54d1a1fb0998679b7f8e252bf4983a32e8d46203dc5ffdbc290ce3e76de7723b,11df4a429726f6871eb38878ed551f3591abdb98610e6198ee6e2dc36f68f36f,16fe927d93e068e54851465cbd6a532fe6d24661c176861c02b7ac0d9bfda60a,True,False,True,False,False,module_a_pass;module_e_pass,False,False,False,True,False,False,False,False,False,True,False
no_signal,5,9300,event_recovery,-0.05679149199335809,-0.08090558756920241,1.0165995949021955,0.9975456158498344,1.0185842854168015,-0.0019846905146059246,-0.7362683790384812,44,0.01768054475542491,1,1.8333333333333333,0.5454545454545455,f28e50a9731a39fa1f96c1bd388ac51c7ad9f67bee6d537e4c7e11571f56e59c,81a47bcdaacd71302b83c4b8fdd29a41f23171aa178d371fab7cd421967a6b3d,731d62e21dd63d9bbff3f147be7d3f85a4fdcb1909f0e7b1f6ed9a5422102f5d,b9f6f65981749f7ce4aeec0daaedceeecce8117a2b5c3618a11e6a4c0b966521,False,False,True,False,False,module_a_pass;module_e_pass,False,False,True,False,False,False,False,False,False,True,True
weak_signal,5,9301,event_recovery,-0.008414475536015154,-0.0995007559829515,1.016269490710404,1.0142675181519551,1.0135732999977731,0.0026961907126308304,-0.626175389064653,67,-0.011761301361262078,5,2.7916666666666665,1.791044776119403,d0ca4a4c883dda33409341024cfc857d806e984c31bc74cf61212062b89d207b,2f2f9c65aa797c7195036dae00dd12229391af618a84d596b7d3c3f0e69d4704,358028f40684f1a4b359db60381147c1c6318fe0976c532d16678b046a4986ba,fa5d012027af9ba3df7b1020bf1e4dfeb6e71f13eb7420ac1cabe38bac1867a0,False,False,False,True,False,module_a_pass;module_b_pass,False,False,True,False,False,False,False,False,False,True,True
moderate_signal,5,9302,event_recovery,0.3039335183603894,0.35121158046620526,1.0182612891046898,1.2225482318589072,1.2387234843878026,-0.22046219528311273,-0.8342730837167899,54,-0.5239808001939175,8,2.25,3.5555555555555554,283b0221a1f84ccf5dbd7f3997cbc74e70954e0647c4b5b7e2cfd99d9505d703,3294a7c6c739af2fc2a298c57b0420bbc3fc1172259d0c250301153b9bef075f,9fe17347e07ffadc82afe7bd6ac7bd395231f77d0f5da8f164ca3f9781e9febe,d351eea4e73e0a03012db6fe4784c34723db3ade133456be50f33f677304cbc3,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
strong_signal,5,9303,event_recovery,0.6490358961195649,0.6496117663118065,1.0481266351650984,1.770471808650082,1.8135815667411659,-0.7654549315760675,-1.104770855220209,65,-1.1305051216812836,10,2.7083333333333335,3.692307692307692,8b9ed2a98e5acc13bade0a4702f725dbc113af3f8c4e6d3af77c59bdf7d2cd2b,489341bb39405002c2f74000e15795a3a578c8b246b9627bffc73c7357155663,3244bceacfd6aad2579b5355bebe533501afea9f5985bc22462067fb606e9c0c,50cb7cb96aa440aa55429226bcc325517e8ea57be665da735dbc51f835c46c18,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
correlated_features,5,9304,event_recovery,0.23338315179142666,0.26263098785442673,0.9696930602408573,1.1096887628617815,1.1314452951388296,-0.1617522348979723,-0.8275388450506225,57,-0.43344176315110516,7,2.375,2.9473684210526314,fe9bd406c57e8580e0ec91b705dd5e741bd84378a95d8f380377695bec56dbe5,29eff3e04d9a1bfc222f574a99cc1c12b8454769200556f093991712215886a4,79b87f5ed3fb2ad4b8bf45ebbbe1ec8371edc6c50b1352079c5027ac2fcaa3be,65a4979d7f15643e75f35fa97b53cf2d8b59dee8bfae3140f0ced0d93c45c1a8,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
omitted_confounder,5,9305,event_recovery,0.4258563700558745,0.375500106563727,1.0022197321129989,1.3229197004171624,1.3768654313158089,-0.37464569920281,-0.8711816258202075,62,-0.6246884159012522,7,2.5833333333333335,2.7096774193548385,73f0ce8129edf1a767a5bcf2a105776d8eccc98fa63c22386750fae6379b2238,32ef1495251cf62f94f797331894a955a875cf88a3302d65ec8348db273519af,d424314acb14210637b94433454da25d9013c3d13fd431950b53147f770fe166,3e4d1779aaf6c3827ff6c6e9f1c627092d76fb5262c41424360cb41b2d0c80b3,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
