row_id,config_id,model,feature_family,country,region,crop,year,window,yield_t_ha,trend_residual_t_ha,trend_residual_z,is_low_yield_anomaly,prediction,n_seeds
Barley|Colorado|2023|spring,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,Colorado,Barley,2023,spring,7.0479,-1.1650412991453987,-3.053168826352241,True,-1.3233901866098815e-13,5
Barley|Colorado|2023|spring,extra_trees_leaf_1,ExtraTrees,weather_only,United States,Colorado,Barley,2023,spring,7.0479,-1.1650412991453987,-3.053168826352241,True,-0.027840779710312978,5
Barley|Colorado|2023|spring,extra_trees_leaf_2,ExtraTrees,full,United States,Colorado,Barley,2023,spring,7.0479,-1.1650412991453987,-3.053168826352241,True,-0.062351375489273206,5
Barley|Colorado|2023|spring,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,Colorado,Barley,2023,spring,7.0479,-1.1650412991453987,-3.053168826352241,True,-1.3233901866098815e-13,5
Barley|Colorado|2023|spring,extra_trees_leaf_2,ExtraTrees,weather_only,United States,Colorado,Barley,2023,spring,7.0479,-1.1650412991453987,-3.053168826352241,True,-0.04567808653308431,5
Barley|Colorado|2023|spring,random_forest_leaf_1,Random Forest,full,United States,Colorado,Barley,2023,spring,7.0479,-1.1650412991453987,-3.053168826352241,True,-0.010200351892130612,5
Barley|Colorado|2023|spring,random_forest_leaf_1,Random Forest,metadata_only,United States,Colorado,Barley,2023,spring,7.0479,-1.1650412991453987,-3.053168826352241,True,0.0016742180560834305,5
Barley|Colorado|2023|spring,random_forest_leaf_1,Random Forest,weather_only,United States,Colorado,Barley,2023,spring,7.0479,-1.1650412991453987,-3.053168826352241,True,-0.00847982733393091,5
Barley|Colorado|2023|spring,random_forest_leaf_2,Random Forest,full,United States,Colorado,Barley,2023,spring,7.0479,-1.1650412991453987,-3.053168826352241,True,0.0013453778100241775,5
Barley|Colorado|2023|spring,random_forest_leaf_2,Random Forest,metadata_only,United States,Colorado,Barley,2023,spring,7.0479,-1.1650412991453987,-3.053168826352241,True,0.0016742180560834316,5
Barley|Colorado|2023|spring,random_forest_leaf_2,Random Forest,weather_only,United States,Colorado,Barley,2023,spring,7.0479,-1.1650412991453987,-3.053168826352241,True,0.00558011260049677,5
Barley|Colorado|2023|spring,ridge_alpha_1,Ridge,full,United States,Colorado,Barley,2023,spring,7.0479,-1.1650412991453987,-3.053168826352241,True,-0.08491740307349922,1
Barley|Colorado|2023|spring,ridge_alpha_1,Ridge,metadata_only,United States,Colorado,Barley,2023,spring,7.0479,-1.1650412991453987,-3.053168826352241,True,-5.455982696467281e-14,1
Barley|Colorado|2023|spring,ridge_alpha_1,Ridge,weather_only,United States,Colorado,Barley,2023,spring,7.0479,-1.1650412991453987,-3.053168826352241,True,-0.038467577931065436,1
Barley|Colorado|2023|spring,ridge_alpha_10,Ridge,full,United States,Colorado,Barley,2023,spring,7.0479,-1.1650412991453987,-3.053168826352241,True,0.0034783218590150027,1
Barley|Colorado|2023|spring,ridge_alpha_10,Ridge,metadata_only,United States,Colorado,Barley,2023,spring,7.0479,-1.1650412991453987,-3.053168826352241,True,-5.072509568332199e-14,1
Barley|Colorado|2023|spring,ridge_alpha_10,Ridge,weather_only,United States,Colorado,Barley,2023,spring,7.0479,-1.1650412991453987,-3.053168826352241,True,0.02929883733839083,1
Barley|Colorado|2023|spring,train_mean,Train mean,baseline,United States,Colorado,Barley,2023,spring,7.0479,-1.1650412991453987,-3.053168826352241,True,-1.9619750142568067e-14,1
Barley|Colorado|2023|spring,zero_residual,Zero residual,baseline,United States,Colorado,Barley,2023,spring,7.0479,-1.1650412991453987,-3.053168826352241,True,0.0,1
Barley|Colorado|2024|spring,crop_train_mean,Crop train mean,baseline,United States,Colorado,Barley,2024,spring,7.8011,-0.5208575726496658,-1.364986893554741,True,-2.7293186026252064e-14,1
Barley|Colorado|2024|spring,extra_trees_leaf_1,ExtraTrees,full,United States,Colorado,Barley,2024,spring,7.8011,-0.5208575726496658,-1.364986893554741,True,0.17333858581186207,5
Barley|Colorado|2024|spring,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,Colorado,Barley,2024,spring,7.8011,-0.5208575726496658,-1.364986893554741,True,-1.3233901866098815e-13,5
Barley|Colorado|2024|spring,extra_trees_leaf_1,ExtraTrees,weather_only,United States,Colorado,Barley,2024,spring,7.8011,-0.5208575726496658,-1.364986893554741,True,0.1520584582248048,5
Barley|Colorado|2024|spring,extra_trees_leaf_2,ExtraTrees,full,United States,Colorado,Barley,2024,spring,7.8011,-0.5208575726496658,-1.364986893554741,True,0.11645401009686182,5
Barley|Colorado|2024|spring,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,Colorado,Barley,2024,spring,7.8011,-0.5208575726496658,-1.364986893554741,True,-1.3233901866098815e-13,5
Barley|Colorado|2024|spring,extra_trees_leaf_2,ExtraTrees,weather_only,United States,Colorado,Barley,2024,spring,7.8011,-0.5208575726496658,-1.364986893554741,True,0.15712850100604794,5
Barley|Colorado|2024|spring,random_forest_leaf_1,Random Forest,full,United States,Colorado,Barley,2024,spring,7.8011,-0.5208575726496658,-1.364986893554741,True,0.08237824487578611,5
Barley|Colorado|2024|spring,random_forest_leaf_1,Random Forest,metadata_only,United States,Colorado,Barley,2024,spring,7.8011,-0.5208575726496658,-1.364986893554741,True,0.0016742180560834305,5
Barley|Colorado|2024|spring,random_forest_leaf_1,Random Forest,weather_only,United States,Colorado,Barley,2024,spring,7.8011,-0.5208575726496658,-1.364986893554741,True,0.10091239063744936,5
Barley|Colorado|2024|spring,random_forest_leaf_2,Random Forest,full,United States,Colorado,Barley,2024,spring,7.8011,-0.5208575726496658,-1.364986893554741,True,0.08347039806210481,5
Barley|Colorado|2024|spring,random_forest_leaf_2,Random Forest,metadata_only,United States,Colorado,Barley,2024,spring,7.8011,-0.5208575726496658,-1.364986893554741,True,0.0016742180560834316,5
Barley|Colorado|2024|spring,random_forest_leaf_2,Random Forest,weather_only,United States,Colorado,Barley,2024,spring,7.8011,-0.5208575726496658,-1.364986893554741,True,0.09612670535586575,5
Barley|Colorado|2024|spring,ridge_alpha_1,Ridge,full,United States,Colorado,Barley,2024,spring,7.8011,-0.5208575726496658,-1.364986893554741,True,0.02541274748594922,1
Barley|Colorado|2024|spring,ridge_alpha_1,Ridge,metadata_only,United States,Colorado,Barley,2024,spring,7.8011,-0.5208575726496658,-1.364986893554741,True,-5.455982696467281e-14,1
Barley|Colorado|2024|spring,ridge_alpha_1,Ridge,weather_only,United States,Colorado,Barley,2024,spring,7.8011,-0.5208575726496658,-1.364986893554741,True,0.1033033861929742,1
Barley|Colorado|2024|spring,ridge_alpha_10,Ridge,full,United States,Colorado,Barley,2024,spring,7.8011,-0.5208575726496658,-1.364986893554741,True,0.05101855370744083,1
Barley|Colorado|2024|spring,ridge_alpha_10,Ridge,metadata_only,United States,Colorado,Barley,2024,spring,7.8011,-0.5208575726496658,-1.364986893554741,True,-5.072509568332199e-14,1
Barley|Colorado|2024|spring,ridge_alpha_10,Ridge,weather_only,United States,Colorado,Barley,2024,spring,7.8011,-0.5208575726496658,-1.364986893554741,True,0.06887519284543163,1
Barley|Colorado|2024|spring,train_mean,Train mean,baseline,United States,Colorado,Barley,2024,spring,7.8011,-0.5208575726496658,-1.364986893554741,True,-1.9619750142568067e-14,1
Barley|Colorado|2024|spring,zero_residual,Zero residual,baseline,United States,Colorado,Barley,2024,spring,7.8011,-0.5208575726496658,-1.364986893554741,True,0.0,1
Barley|Colorado|2025|spring,crop_train_mean,Crop train mean,baseline,United States,Colorado,Barley,2025,spring,6.7789,-1.6520738461539324,-4.329512069322385,True,-2.7293186026252064e-14,1
Barley|Colorado|2025|spring,extra_trees_leaf_1,ExtraTrees,full,United States,Colorado,Barley,2025,spring,6.7789,-1.6520738461539324,-4.329512069322385,True,0.03134746235032276,5
Barley|Colorado|2025|spring,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,Colorado,Barley,2025,spring,6.7789,-1.6520738461539324,-4.329512069322385,True,-1.3233901866098815e-13,5
Barley|Colorado|2025|spring,extra_trees_leaf_1,ExtraTrees,weather_only,United States,Colorado,Barley,2025,spring,6.7789,-1.6520738461539324,-4.329512069322385,True,0.01555279579620977,5
Barley|Colorado|2025|spring,extra_trees_leaf_2,ExtraTrees,full,United States,Colorado,Barley,2025,spring,6.7789,-1.6520738461539324,-4.329512069322385,True,0.022542254388941384,5
Barley|Colorado|2025|spring,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,Colorado,Barley,2025,spring,6.7789,-1.6520738461539324,-4.329512069322385,True,-1.3233901866098815e-13,5
Barley|Colorado|2025|spring,extra_trees_leaf_2,ExtraTrees,weather_only,United States,Colorado,Barley,2025,spring,6.7789,-1.6520738461539324,-4.329512069322385,True,0.008634196651889709,5
Barley|Colorado|2025|spring,random_forest_leaf_1,Random Forest,full,United States,Colorado,Barley,2025,spring,6.7789,-1.6520738461539324,-4.329512069322385,True,-0.04402728966574322,5
Barley|Colorado|2025|spring,random_forest_leaf_1,Random Forest,metadata_only,United States,Colorado,Barley,2025,spring,6.7789,-1.6520738461539324,-4.329512069322385,True,0.0016742180560834305,5
Barley|Colorado|2025|spring,random_forest_leaf_1,Random Forest,weather_only,United States,Colorado,Barley,2025,spring,6.7789,-1.6520738461539324,-4.329512069322385,True,-0.037750864518013676,5
Barley|Colorado|2025|spring,random_forest_leaf_2,Random Forest,full,United States,Colorado,Barley,2025,spring,6.7789,-1.6520738461539324,-4.329512069322385,True,-0.04154839505058338,5
Barley|Colorado|2025|spring,random_forest_leaf_2,Random Forest,metadata_only,United States,Colorado,Barley,2025,spring,6.7789,-1.6520738461539324,-4.329512069322385,True,0.0016742180560834316,5
Barley|Colorado|2025|spring,random_forest_leaf_2,Random Forest,weather_only,United States,Colorado,Barley,2025,spring,6.7789,-1.6520738461539324,-4.329512069322385,True,-0.032820530453263,5
Barley|Colorado|2025|spring,ridge_alpha_1,Ridge,full,United States,Colorado,Barley,2025,spring,6.7789,-1.6520738461539324,-4.329512069322385,True,-0.20837759499971276,1
Barley|Colorado|2025|spring,ridge_alpha_1,Ridge,metadata_only,United States,Colorado,Barley,2025,spring,6.7789,-1.6520738461539324,-4.329512069322385,True,-5.455982696467281e-14,1
Barley|Colorado|2025|spring,ridge_alpha_1,Ridge,weather_only,United States,Colorado,Barley,2025,spring,6.7789,-1.6520738461539324,-4.329512069322385,True,-0.06351728706656389,1
Barley|Colorado|2025|spring,ridge_alpha_10,Ridge,full,United States,Colorado,Barley,2025,spring,6.7789,-1.6520738461539324,-4.329512069322385,True,-0.0937287809527748,1
Barley|Colorado|2025|spring,ridge_alpha_10,Ridge,metadata_only,United States,Colorado,Barley,2025,spring,6.7789,-1.6520738461539324,-4.329512069322385,True,-5.072509568332199e-14,1
Barley|Colorado|2025|spring,ridge_alpha_10,Ridge,weather_only,United States,Colorado,Barley,2025,spring,6.7789,-1.6520738461539324,-4.329512069322385,True,-0.041853697828377535,1
Barley|Colorado|2025|spring,train_mean,Train mean,baseline,United States,Colorado,Barley,2025,spring,6.7789,-1.6520738461539324,-4.329512069322385,True,-1.9619750142568067e-14,1
Barley|Colorado|2025|spring,zero_residual,Zero residual,baseline,United States,Colorado,Barley,2025,spring,6.7789,-1.6520738461539324,-4.329512069322385,True,0.0,1
Barley|Kansas|2018|spring,crop_train_mean,Crop train mean,baseline,United States,Kansas,Barley,2018,spring,1.6678,-0.6520192136752152,-1.4578616025895081,True,-2.7293186026252064e-14,1
Barley|Kansas|2018|spring,extra_trees_leaf_1,ExtraTrees,full,United States,Kansas,Barley,2018,spring,1.6678,-0.6520192136752152,-1.4578616025895081,True,-0.08307864260684263,5
Barley|Kansas|2018|spring,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,Kansas,Barley,2018,spring,1.6678,-0.6520192136752152,-1.4578616025895081,True,-6.055017598427535e-15,5
Barley|Kansas|2018|spring,extra_trees_leaf_1,ExtraTrees,weather_only,United States,Kansas,Barley,2018,spring,1.6678,-0.6520192136752152,-1.4578616025895081,True,0.001199309294238686,5
Barley|Kansas|2018|spring,extra_trees_leaf_2,ExtraTrees,full,United States,Kansas,Barley,2018,spring,1.6678,-0.6520192136752152,-1.4578616025895081,True,-0.08550264564938628,5
Barley|Kansas|2018|spring,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,Kansas,Barley,2018,spring,1.6678,-0.6520192136752152,-1.4578616025895081,True,-6.055017598427535e-15,5
Barley|Kansas|2018|spring,extra_trees_leaf_2,ExtraTrees,weather_only,United States,Kansas,Barley,2018,spring,1.6678,-0.6520192136752152,-1.4578616025895081,True,-0.00589171050388751,5
Barley|Kansas|2018|spring,random_forest_leaf_1,Random Forest,full,United States,Kansas,Barley,2018,spring,1.6678,-0.6520192136752152,-1.4578616025895081,True,-8.334641026196895e-05,5
Barley|Kansas|2018|spring,random_forest_leaf_1,Random Forest,metadata_only,United States,Kansas,Barley,2018,spring,1.6678,-0.6520192136752152,-1.4578616025895081,True,-0.0003918052566932722,5
Barley|Kansas|2018|spring,random_forest_leaf_1,Random Forest,weather_only,United States,Kansas,Barley,2018,spring,1.6678,-0.6520192136752152,-1.4578616025895081,True,0.009196928274383917,5
Barley|Kansas|2018|spring,random_forest_leaf_2,Random Forest,full,United States,Kansas,Barley,2018,spring,1.6678,-0.6520192136752152,-1.4578616025895081,True,0.013940701094282162,5
Barley|Kansas|2018|spring,random_forest_leaf_2,Random Forest,metadata_only,United States,Kansas,Barley,2018,spring,1.6678,-0.6520192136752152,-1.4578616025895081,True,-0.0003918052566932728,5
Barley|Kansas|2018|spring,random_forest_leaf_2,Random Forest,weather_only,United States,Kansas,Barley,2018,spring,1.6678,-0.6520192136752152,-1.4578616025895081,True,0.02227922021729076,5
Barley|Kansas|2018|spring,ridge_alpha_1,Ridge,full,United States,Kansas,Barley,2018,spring,1.6678,-0.6520192136752152,-1.4578616025895081,True,-0.25904318292923173,1
Barley|Kansas|2018|spring,ridge_alpha_1,Ridge,metadata_only,United States,Kansas,Barley,2018,spring,1.6678,-0.6520192136752152,-1.4578616025895081,True,-6.923454983791237e-15,1
Barley|Kansas|2018|spring,ridge_alpha_1,Ridge,weather_only,United States,Kansas,Barley,2018,spring,1.6678,-0.6520192136752152,-1.4578616025895081,True,-0.16813064801503352,1
Barley|Kansas|2018|spring,ridge_alpha_10,Ridge,full,United States,Kansas,Barley,2018,spring,1.6678,-0.6520192136752152,-1.4578616025895081,True,-0.20431274571391586,1
Barley|Kansas|2018|spring,ridge_alpha_10,Ridge,metadata_only,United States,Kansas,Barley,2018,spring,1.6678,-0.6520192136752152,-1.4578616025895081,True,-8.608787898958277e-15,1
Barley|Kansas|2018|spring,ridge_alpha_10,Ridge,weather_only,United States,Kansas,Barley,2018,spring,1.6678,-0.6520192136752152,-1.4578616025895081,True,-0.15821737826182788,1
Barley|Kansas|2018|spring,train_mean,Train mean,baseline,United States,Kansas,Barley,2018,spring,1.6678,-0.6520192136752152,-1.4578616025895081,True,-1.9619750142568067e-14,1
Barley|Kansas|2018|spring,zero_residual,Zero residual,baseline,United States,Kansas,Barley,2018,spring,1.6678,-0.6520192136752152,-1.4578616025895081,True,0.0,1
Barley|Kansas|2019|spring,crop_train_mean,Crop train mean,baseline,United States,Kansas,Barley,2019,spring,1.7754,-0.5528432820512841,-1.2361123357226693,True,-2.7293186026252064e-14,1
Barley|Kansas|2019|spring,extra_trees_leaf_1,ExtraTrees,full,United States,Kansas,Barley,2019,spring,1.7754,-0.5528432820512841,-1.2361123357226693,True,0.027598788742361158,5
Barley|Kansas|2019|spring,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,Kansas,Barley,2019,spring,1.7754,-0.5528432820512841,-1.2361123357226693,True,-6.055017598427535e-15,5
Barley|Kansas|2019|spring,extra_trees_leaf_1,ExtraTrees,weather_only,United States,Kansas,Barley,2019,spring,1.7754,-0.5528432820512841,-1.2361123357226693,True,-0.0331546327989027,5
Barley|Kansas|2019|spring,extra_trees_leaf_2,ExtraTrees,full,United States,Kansas,Barley,2019,spring,1.7754,-0.5528432820512841,-1.2361123357226693,True,0.005813005189213653,5
Barley|Kansas|2019|spring,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,Kansas,Barley,2019,spring,1.7754,-0.5528432820512841,-1.2361123357226693,True,-6.055017598427535e-15,5
Barley|Kansas|2019|spring,extra_trees_leaf_2,ExtraTrees,weather_only,United States,Kansas,Barley,2019,spring,1.7754,-0.5528432820512841,-1.2361123357226693,True,-0.048458784669382124,5
Barley|Kansas|2019|spring,random_forest_leaf_1,Random Forest,full,United States,Kansas,Barley,2019,spring,1.7754,-0.5528432820512841,-1.2361123357226693,True,-0.016676065671397337,5
Barley|Kansas|2019|spring,random_forest_leaf_1,Random Forest,metadata_only,United States,Kansas,Barley,2019,spring,1.7754,-0.5528432820512841,-1.2361123357226693,True,-0.0003918052566932722,5
Barley|Kansas|2019|spring,random_forest_leaf_1,Random Forest,weather_only,United States,Kansas,Barley,2019,spring,1.7754,-0.5528432820512841,-1.2361123357226693,True,-0.04828851883467836,5
Barley|Kansas|2019|spring,random_forest_leaf_2,Random Forest,full,United States,Kansas,Barley,2019,spring,1.7754,-0.5528432820512841,-1.2361123357226693,True,-0.03664632884813669,5
Barley|Kansas|2019|spring,random_forest_leaf_2,Random Forest,metadata_only,United States,Kansas,Barley,2019,spring,1.7754,-0.5528432820512841,-1.2361123357226693,True,-0.0003918052566932728,5
Barley|Kansas|2019|spring,random_forest_leaf_2,Random Forest,weather_only,United States,Kansas,Barley,2019,spring,1.7754,-0.5528432820512841,-1.2361123357226693,True,-0.051720898447847885,5
Barley|Kansas|2019|spring,ridge_alpha_1,Ridge,full,United States,Kansas,Barley,2019,spring,1.7754,-0.5528432820512841,-1.2361123357226693,True,-0.028050939622284516,1
Barley|Kansas|2019|spring,ridge_alpha_1,Ridge,metadata_only,United States,Kansas,Barley,2019,spring,1.7754,-0.5528432820512841,-1.2361123357226693,True,-6.923454983791237e-15,1
